11/9/19 21:34,Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Grade 11,Male,Alex,Park,China,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 9,Female,Carlene,Rhee,Philippines,rheej@ismanila.org,No,,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 12,Male,Jane,Pillar,Philippines,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 9,Female,Janet,Rhee,South Korea,rheej@ismanila.org,No,,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 11,Male,Alexa,Pillar,South Korea,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 10,Female,Sophia,Rhee,South Korea,rheej@ismanila.org,No,,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 10,Male,Rowan,Pillar,South Korea,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 10,Female,Brian,Rhee,Japan,rheej@ismanila.org,No,,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 10,Male,Dave,Zhang,Japan,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 10,Other,David,Smith,Japan,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Bataan Sea Turtles (P),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Hospicio de San Jose: Welfare Institution (M),Grade 10,Male,Shaun,Lee,United States,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Grade 10,Male,Ellen,Park,United States,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Grade 12,Male,Elloit,Smith,China,rheej@ismanila.org,NO,,YES,TRUE
11/9/19 21:34,Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Grade 11,Male,Alex,Lee,Japan,rheej@ismanila.org,NO,,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 9,Other,Blend,Post,Japan,rheej@ismanila.org,NO,,YES,TRUE
11/9/19 21:34,Bataan Sea Turtles (P),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Female,Suyeon,Seol,Germany,rheej@ismanila.org,NO,,YES,TRUE
11/9/19 21:34,Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Grade 9,Female,Sayaka,Tanaka,Finalnd,rheej@ismanila.org,NO,,YES,TRUE
11/9/19 21:34,Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Grade 11,Female,Neil,Armstrong,New Zealand,rheej@ismanila.org,NO,,YES,TRUE
11/9/19 21:34,Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Grade 10,Female,Chad,Africa,Bulgaria,rheej@ismanila.org,NO,,YES,TRUE
